sessionID,TARGET
SESSION_272379,4.585348
SESSION_272380,26.320412
SESSION_272381,6.803727
SESSION_272382,3.7388105
SESSION_272383,1.0022788
SESSION_272384,1.0022788
SESSION_272385,3.043867
SESSION_272386,1.0022788
SESSION_272387,1.0022788
SESSION_272388,1.0022788
SESSION_272389,1.0022788
SESSION_272390,2.0506942
SESSION_272391,1.0022788
SESSION_272392,3.2533126
SESSION_272393,1.0022788
SESSION_272394,3.1504982
SESSION_272395,1.0022788
SESSION_272396,3.0036237
SESSION_272397,1.0022788
SESSION_272398,1.0022788
SESSION_272399,1.0022788
SESSION_272400,8.07617
SESSION_272401,1.0022788
SESSION_272402,3.33326
SESSION_272403,6.8714194
SESSION_272404,3.6389396
SESSION_272405,3.5367756
SESSION_272406,1.0022788
SESSION_272407,3.7426047
SESSION_272408,1.0022788
SESSION_272409,4.477745
SESSION_272410,1.0022788
SESSION_272411,2.4766886
SESSION_272412,1.0022788
SESSION_272413,1.0022788
SESSION_272414,4.620103
SESSION_272415,1.0022788
SESSION_272416,1.0022788
SESSION_272417,1.0022788
SESSION_272418,6.051301
SESSION_272419,1.0022788
SESSION_272420,1.0022788
SESSION_272421,8.746153
SESSION_272422,1.0022788
SESSION_272423,14.646585
SESSION_272424,2.5069776
SESSION_272425,4.4379244
SESSION_272426,1.0022788
SESSION_272427,3.860659
SESSION_272428,1.0022788
SESSION_272429,1.0022788
SESSION_272430,1.0022788
SESSION_272431,1.0022788
SESSION_272432,1.0022788
SESSION_272433,11.248936
SESSION_272434,3.330864
SESSION_272435,1.0022788
SESSION_272436,14.529498
SESSION_272437,2.262705
SESSION_272438,1.0022788
SESSION_272439,1.0022788
SESSION_272440,4.773155
SESSION_272441,1.0022788
SESSION_272442,2.1125338
SESSION_272443,1.0022788
SESSION_272444,1.0022788
SESSION_272445,1.0022788
SESSION_272446,3.0568254
SESSION_272447,3.0011408
SESSION_272448,2.5885258
SESSION_272449,2.3642719
SESSION_272450,2.294371
SESSION_272451,3.7837682
SESSION_272452,1.0022788
SESSION_272453,1.0022788
SESSION_272454,1.0022788
SESSION_272455,2.3642719
SESSION_272456,1.0022788
SESSION_272457,1.0022788
SESSION_272458,4.2445683
SESSION_272459,1.0022788
SESSION_272460,1.0022788
SESSION_272461,1.0022788
SESSION_272462,2.3749857
SESSION_272463,1.0022788
SESSION_272464,1.0022788
SESSION_272465,3.6381412
SESSION_272466,1.0022788
SESSION_272467,9.737404
SESSION_272468,4.578015
SESSION_272469,1.0022788
SESSION_272470,2.9964297
SESSION_272471,4.90244
SESSION_272472,1.0022788
SESSION_272473,5.4356103
SESSION_272474,1.0022788
SESSION_272475,3.9237185
SESSION_272476,1.0022788
SESSION_272477,2.3741674
SESSION_272478,3.9085526
SESSION_272479,2.5435278
SESSION_272480,1.0022788
SESSION_272481,2.534184
SESSION_272482,2.811835
SESSION_272483,1.0022788
SESSION_272484,1.0022788
SESSION_272485,1.0022788
SESSION_272486,1.0022788
SESSION_272487,2.368111
SESSION_272488,18.049326
SESSION_272489,10.391102
SESSION_272490,1.0022788
SESSION_272491,1.0022788
SESSION_272492,1.0022788
SESSION_272493,1.0022788
SESSION_272494,2.8025472
SESSION_272495,1.0022788
SESSION_272496,2.1942742
SESSION_272497,1.0022788
SESSION_272498,4.6190214
SESSION_272499,1.0022788
SESSION_272500,2.5171278
SESSION_272501,10.227683
SESSION_272502,1.839938
SESSION_272503,1.0022788
SESSION_272504,1.0022788
SESSION_272505,1.0022788
SESSION_272506,10.064583
SESSION_272507,1.0022788
SESSION_272508,17.771852
SESSION_272509,11.327814
SESSION_272510,2.5821671
SESSION_272511,2.1939266
SESSION_272512,1.0022788
SESSION_272513,1.0022788
SESSION_272514,3.1398673
SESSION_272515,2.9066365
SESSION_272516,15.381058
SESSION_272517,1.0022788
SESSION_272518,1.0022788
SESSION_272519,1.0022788
SESSION_272520,1.0022788
SESSION_272521,1.0022788
SESSION_272522,1.0022788
SESSION_272523,2.650557
SESSION_272524,2.6459227
SESSION_272525,1.0022788
SESSION_272526,3.899372
SESSION_272527,11.5027485
SESSION_272528,4.3212795
SESSION_272529,12.544643
SESSION_272530,2.9746945
SESSION_272531,1.0022788
SESSION_272532,1.0022788
SESSION_272533,1.0022788
SESSION_272534,12.358716
SESSION_272535,1.0022788
SESSION_272536,1.0022788
SESSION_272537,1.0022788
SESSION_272538,5.324872
SESSION_272539,1.0022788
SESSION_272540,9.722195
SESSION_272541,11.4406185
SESSION_272542,2.769008
SESSION_272543,1.0022788
SESSION_272544,1.0022788
SESSION_272545,3.728897
SESSION_272546,1.0022788
SESSION_272547,2.145579
SESSION_272548,1.0022788
SESSION_272549,1.0022788
SESSION_272550,1.0022788
SESSION_272551,18.778973
SESSION_272552,12.411851
SESSION_272553,2.0608368
SESSION_272554,3.6393003
SESSION_272555,3.5904274
SESSION_272556,14.935552
SESSION_272557,1.0022788
SESSION_272558,1.0022788
SESSION_272559,3.054702
SESSION_272560,14.646585
SESSION_272561,1.0022788
SESSION_272562,7.5877233
SESSION_272563,1.0022788
SESSION_272564,2.671357
SESSION_272565,4.8975835
SESSION_272566,2.3333123
SESSION_272567,3.667443
SESSION_272568,1.0022788
SESSION_272569,7.656968
SESSION_272570,1.0022788
SESSION_272571,1.0022788
SESSION_272572,1.0022788
SESSION_272573,1.0022788
SESSION_272574,4.508972
SESSION_272575,2.679391
SESSION_272576,3.8619373
SESSION_272577,4.0484366
SESSION_272578,2.3544128
SESSION_272579,1.0022788
SESSION_272580,1.0022788
SESSION_272581,2.0631356
SESSION_272582,3.3776886
SESSION_272583,3.6393003
SESSION_272584,1.0022788
SESSION_272585,1.0022788
SESSION_272586,1.0022788
SESSION_272587,1.0022788
SESSION_272588,1.0022788
SESSION_272589,1.0022788
SESSION_272590,1.0022788
SESSION_272591,10.717154
SESSION_272592,1.0022788
SESSION_272593,1.0022788
SESSION_272594,2.0604281
SESSION_272595,1.0022788
SESSION_272596,3.7362368
SESSION_272597,2.7914436
SESSION_272598,6.638724
SESSION_272599,1.0022788
SESSION_272600,4.2841263
SESSION_272601,14.922031
SESSION_272602,1.0022788
SESSION_272603,1.0022788
SESSION_272604,2.6556666
SESSION_272605,1.0022788
SESSION_272606,3.089143
SESSION_272607,4.508972
SESSION_272608,10.233638
SESSION_272609,4.6905923
SESSION_272610,3.737285
SESSION_272611,2.3751414
SESSION_272612,3.979971
SESSION_272613,9.618851
SESSION_272614,9.419345
SESSION_272615,1.0022788
SESSION_272616,4.4966297
SESSION_272617,4.2154016
SESSION_272618,1.0022788
SESSION_272619,1.0022788
SESSION_272620,8.948004
SESSION_272621,2.6209023
SESSION_272622,2.1716552
SESSION_272623,8.1872425
SESSION_272624,1.0022788
SESSION_272625,1.0038131
SESSION_272626,1.0022788
SESSION_272627,2.4067924
SESSION_272628,5.0436645
SESSION_272629,1.0022788
SESSION_272630,2.2889886
SESSION_272631,1.0022788
SESSION_272632,2.4094198
SESSION_272633,1.0022788
SESSION_272634,3.3845305
SESSION_272635,10.695403
SESSION_272636,1.0022788
SESSION_272637,1.0022788
SESSION_272638,2.6606183
SESSION_272639,1.0022788
SESSION_272640,1.0022788
SESSION_272641,1.0022788
SESSION_272642,1.0022788
SESSION_272643,1.0022788
SESSION_272644,1.0022788
SESSION_272645,1.0022788
SESSION_272646,7.5431757
SESSION_272647,2.0957015
SESSION_272648,1.0022788
SESSION_272649,18.216803
SESSION_272650,3.0797217
SESSION_272651,12.329905
SESSION_272652,1.0022788
SESSION_272653,1.0022788
SESSION_272654,3.039263
SESSION_272655,14.945661
SESSION_272656,11.42311
SESSION_272657,2.4361143
SESSION_272658,1.0022788
SESSION_272659,1.0022788
SESSION_272660,3.3189476
SESSION_272661,3.03405
SESSION_272662,1.0022788
SESSION_272663,1.0022788
SESSION_272664,11.338058
SESSION_272665,1.0022788
SESSION_272666,1.0022788
SESSION_272667,1.0017432
SESSION_272668,3.6901278
SESSION_272669,1.0022788
SESSION_272670,1.0022788
SESSION_272671,2.2203536
SESSION_272672,2.3872566
SESSION_272673,1.0022788
SESSION_272674,1.0022788
SESSION_272675,1.0022788
SESSION_272676,2.2813063
SESSION_272677,4.0778027
SESSION_272678,5.4684095
SESSION_272679,3.4232473
SESSION_272680,1.0022788
SESSION_272681,1.0022788
SESSION_272682,1.0022788
SESSION_272683,3.017579
SESSION_272684,2.1692805
SESSION_272685,1.0022788
SESSION_272686,1.0022788
SESSION_272687,2.4871335
SESSION_272688,1.0022788
SESSION_272689,1.0022788
SESSION_272690,2.5346928
SESSION_272691,1.0022788
SESSION_272692,1.0022788
SESSION_272693,1.0022788
SESSION_272694,1.0022788
SESSION_272695,1.0022788
SESSION_272696,3.2717116
SESSION_272697,2.0889063
SESSION_272698,1.0022788
SESSION_272699,10.162682
SESSION_272700,1.0022788
SESSION_272701,1.0022788
SESSION_272702,2.8709137
SESSION_272703,3.4145298
SESSION_272704,4.356855
SESSION_272705,5.651241
SESSION_272706,1.0022788
SESSION_272707,2.985079
SESSION_272708,4.0012646
SESSION_272709,1.0022788
SESSION_272710,1.0022788
SESSION_272711,1.0022788
SESSION_272712,1.0022788
SESSION_272713,1.0022788
SESSION_272714,2.5568526
SESSION_272715,1.0022788
SESSION_272716,3.9800742
SESSION_272717,1.0022788
SESSION_272718,1.0022788
SESSION_272719,1.0022788
SESSION_272720,2.3678238
SESSION_272721,1.0022788
SESSION_272722,1.0022788
SESSION_272723,9.195793
SESSION_272724,1.0022788
SESSION_272725,1.0022788
SESSION_272726,3.104639
SESSION_272727,1.0022788
SESSION_272728,1.0022788
SESSION_272729,3.6474805
SESSION_272730,1.0022788
SESSION_272731,4.4557323
SESSION_272732,1.0022788
SESSION_272733,2.4024756
SESSION_272734,4.3139524
SESSION_272735,1.0022788
SESSION_272736,4.0277557
SESSION_272737,4.823084
SESSION_272738,4.170396
SESSION_272739,1.0022788
SESSION_272740,5.604625
SESSION_272741,2.780769
SESSION_272742,1.0022788
SESSION_272743,2.183992
SESSION_272744,1.0022788
SESSION_272745,2.6011577
SESSION_272746,1.0022788
SESSION_272747,1.0022788
SESSION_272748,5.5767016
SESSION_272749,3.6675637
SESSION_272750,1.0022788
SESSION_272751,1.0022788
SESSION_272752,4.760666
SESSION_272753,3.2877634
SESSION_272754,1.0022788
SESSION_272755,1.0022788
SESSION_272756,2.4207945
SESSION_272757,1.0022788
SESSION_272758,19.521946
SESSION_272759,1.0022788
SESSION_272760,1.0022788
SESSION_272761,1.9937384
SESSION_272762,1.0022788
SESSION_272763,2.254641
SESSION_272764,15.564589
SESSION_272765,10.58173
SESSION_272766,2.164112
SESSION_272767,6.3433046
SESSION_272768,26.24777
SESSION_272769,2.0453932
SESSION_272770,3.7794316
SESSION_272771,3.9357655
SESSION_272772,1.0022788
SESSION_272773,2.9658756
SESSION_272774,1.0022788
SESSION_272775,1.0022788
SESSION_272776,1.0022788
SESSION_272777,1.0022788
SESSION_272778,4.3187275
SESSION_272779,4.348464
SESSION_272780,1.0022788
SESSION_272781,1.0022788
SESSION_272782,4.151311
SESSION_272783,2.474898
SESSION_272784,2.2446632
SESSION_272785,1.0022788
SESSION_272786,5.4876623
SESSION_272787,2.71972
SESSION_272788,1.0022788
SESSION_272789,1.0022788
SESSION_272790,1.0022788
SESSION_272791,2.614545
SESSION_272792,3.3709807
SESSION_272793,1.0022788
SESSION_272794,1.0022788
SESSION_272795,2.0922606
SESSION_272796,1.0022788
SESSION_272797,1.0022788
SESSION_272798,1.0022788
SESSION_272799,1.0022788
SESSION_272800,1.0022788
SESSION_272801,1.0022788
SESSION_272802,1.0022788
SESSION_272803,1.0022788
SESSION_272804,1.0022788
SESSION_272805,1.0022788
SESSION_272806,1.0022788
SESSION_272807,1.0022788
SESSION_272808,1.0022788
SESSION_272809,1.0022788
SESSION_272810,1.0022788
SESSION_272811,1.0022788
SESSION_272812,1.0022788
SESSION_272813,9.053376
SESSION_272814,1.0022788
SESSION_272815,1.0022788
SESSION_272816,4.4729795
SESSION_272817,1.0022788
SESSION_272818,1.0022788
SESSION_272819,1.0022788
SESSION_272820,1.0022788
SESSION_272821,6.215763
SESSION_272822,2.8822632
SESSION_272823,1.0022788
SESSION_272824,2.2010775
SESSION_272825,1.0022788
SESSION_272826,4.3622093
SESSION_272827,1.0022788
SESSION_272828,1.0022788
SESSION_272829,1.0022788
SESSION_272830,2.9226313
SESSION_272831,1.0022788
SESSION_272832,2.4190183
SESSION_272833,1.0022788
SESSION_272834,1.0022788
SESSION_272835,2.7206264
SESSION_272836,1.0022788
SESSION_272837,1.0022788
SESSION_272838,1.0022788
SESSION_272839,3.8551197
SESSION_272840,2.0119925
SESSION_272841,1.0022788
SESSION_272842,4.5347548
SESSION_272843,1.0022788
SESSION_272844,1.0022788
SESSION_272845,1.0022788
SESSION_272846,3.3809834
SESSION_272847,7.9692035
SESSION_272848,1.0022788
SESSION_272849,2.4941988
SESSION_272850,1.0022788
SESSION_272851,11.212145
SESSION_272852,1.0022788
SESSION_272853,4.8249264
SESSION_272854,2.3880277
SESSION_272855,18.277073
SESSION_272856,3.661626
SESSION_272857,2.5754004
SESSION_272858,2.8900626
SESSION_272859,1.0022788
SESSION_272860,1.0022788
SESSION_272861,2.6306672
SESSION_272862,1.0022788
SESSION_272863,1.0022788
SESSION_272864,2.0631356
SESSION_272865,3.4597917
SESSION_272866,1.0022788
SESSION_272867,2.111928
SESSION_272868,2.7563303
SESSION_272869,2.7113967
SESSION_272870,2.7842135
SESSION_272871,1.0022788
SESSION_272872,3.8522117
SESSION_272873,7.045382
SESSION_272874,1.0022788
SESSION_272875,2.6520245
SESSION_272876,1.0022788
SESSION_272877,2.5332642
SESSION_272878,1.0022788
SESSION_272879,1.0022788
SESSION_272880,3.8009624
SESSION_272881,1.0022788
SESSION_272882,7.982315
SESSION_272883,11.817224
SESSION_272884,1.0022788
SESSION_272885,2.953975
SESSION_272886,3.03044
SESSION_272887,4.3824835
SESSION_272888,1.0022788
SESSION_272889,5.3872805
SESSION_272890,2.0575733
SESSION_272891,1.0022788
SESSION_272892,28.439487
SESSION_272893,2.7397752
SESSION_272894,1.0022788
SESSION_272895,2.5242941
SESSION_272896,1.0022788
SESSION_272897,1.0022788
SESSION_272898,2.1426497
SESSION_272899,2.544008
SESSION_272900,2.2694705
SESSION_272901,1.0022788
SESSION_272902,1.0022788
SESSION_272903,1.0022788
SESSION_272904,1.0022788
SESSION_272905,5.2794704
SESSION_272906,1.0022788
SESSION_272907,1.0022788
SESSION_272908,1.0022788
SESSION_272909,2.2921448
SESSION_272910,1.0022788
SESSION_272911,20.120667
SESSION_272912,1.0022788
SESSION_272913,2.4751885
SESSION_272914,1.0022788
SESSION_272915,1.0022788
SESSION_272916,1.0022788
SESSION_272917,2.4786844
SESSION_272918,3.9800742
SESSION_272919,12.196734
SESSION_272920,1.0022788
SESSION_272921,1.0022788
SESSION_272922,24.158346
SESSION_272923,3.725513
SESSION_272924,1.0022788
SESSION_272925,2.415297
SESSION_272926,1.0022788
SESSION_272927,1.0022788
SESSION_272928,1.0022788
SESSION_272929,1.0022788
SESSION_272930,1.0022788
SESSION_272931,1.0022788
SESSION_272932,3.0025692
SESSION_272933,10.190138
SESSION_272934,2.8663085
SESSION_272935,3.725513
SESSION_272936,1.0022788
SESSION_272937,1.0022788
SESSION_272938,1.0022788
SESSION_272939,3.580956
SESSION_272940,2.1768305
SESSION_272941,1.0022788
SESSION_272942,1.0022788
SESSION_272943,3.5262904
SESSION_272944,1.0022788
SESSION_272945,2.0466566
SESSION_272946,2.5767565
SESSION_272947,2.4190183
SESSION_272948,1.0022788
SESSION_272949,4.270562
SESSION_272950,2.173562
SESSION_272951,12.832146
SESSION_272952,1.0022788
SESSION_272953,1.0022788
SESSION_272954,1.0022788
SESSION_272955,1.0022788
SESSION_272956,12.709934
SESSION_272957,2.353159
SESSION_272958,4.492612
SESSION_272959,2.3253713
SESSION_272960,1.0022788
SESSION_272961,2.8661053
SESSION_272962,3.0170503
SESSION_272963,1.0022788
SESSION_272964,1.0022788
SESSION_272965,1.0022788
SESSION_272966,1.0022788
SESSION_272967,33.115936
SESSION_272968,2.254641
SESSION_272969,1.0022788
SESSION_272970,1.0022788
SESSION_272971,1.0022788
SESSION_272972,3.357778
SESSION_272973,1.0022788
SESSION_272974,18.57217
SESSION_272975,1.0022788
SESSION_272976,1.0022788
SESSION_272977,10.445026
SESSION_272978,1.0022788
SESSION_272979,4.8095
SESSION_272980,3.2600935
SESSION_272981,29.818712
SESSION_272982,14.980896
SESSION_272983,1.0022788
SESSION_272984,9.1513405
SESSION_272985,3.9271085
SESSION_272986,5.415104
SESSION_272987,1.0022788
SESSION_272988,15.82592
SESSION_272989,12.561149
SESSION_272990,5.7384033
SESSION_272991,3.1492789
SESSION_272992,1.0022788
SESSION_272993,1.0022788
SESSION_272994,8.140919
SESSION_272995,1.0022788
SESSION_272996,2.5435822
SESSION_272997,1.0022788
SESSION_272998,1.0022788
SESSION_272999,1.0022788
SESSION_273000,10.8438015
SESSION_273001,1.0022788
SESSION_273002,1.0022788
SESSION_273003,4.4540367
SESSION_273004,3.9380379
SESSION_273005,1.0022788
SESSION_273006,1.0022788
SESSION_273007,5.2028346
SESSION_273008,1.0022788
SESSION_273009,3.0305314
SESSION_273010,3.8794627
SESSION_273011,1.0022788
SESSION_273012,5.3451385
SESSION_273013,4.1766853
SESSION_273014,4.620103
SESSION_273015,1.0022788
SESSION_273016,2.3482823
SESSION_273017,3.777795
SESSION_273018,2.9878662
SESSION_273019,7.3287253
SESSION_273020,11.678766
SESSION_273021,3.0044527
SESSION_273022,1.0022788
SESSION_273023,2.4681957
SESSION_273024,3.5564275
SESSION_273025,1.0022788
SESSION_273026,3.5849402
SESSION_273027,1.0022788
SESSION_273028,3.2565522
SESSION_273029,4.4390535
SESSION_273030,1.0022788
SESSION_273031,1.0022788
SESSION_273032,1.0022788
SESSION_273033,1.0022788
SESSION_273034,15.087619
SESSION_273035,1.0022788
SESSION_273036,1.0022788
SESSION_273037,2.7031069
SESSION_273038,1.0022788
SESSION_273039,1.0022788
SESSION_273040,6.6124454
SESSION_273041,1.0022788
SESSION_273042,12.75144
SESSION_273043,1.0022788
SESSION_273044,1.0022788
SESSION_273045,1.0025411
SESSION_273046,1.0022788
SESSION_273047,1.0022788
SESSION_273048,1.0022788
SESSION_273049,1.0022788
SESSION_273050,1.0022788
SESSION_273051,12.296982
SESSION_273052,1.0022788
SESSION_273053,1.0022788
SESSION_273054,15.00438
SESSION_273055,5.1862087
SESSION_273056,2.9330835
SESSION_273057,1.0022788
SESSION_273058,3.8758297
SESSION_273059,1.0022788
SESSION_273060,11.327814
SESSION_273061,3.994498
SESSION_273062,1.0022788
SESSION_273063,13.290299
SESSION_273064,2.9416633
SESSION_273065,2.468801
SESSION_273066,1.0022788
SESSION_273067,2.1244328
SESSION_273068,4.454425
SESSION_273069,3.206452
SESSION_273070,1.0022788
SESSION_273071,1.0022788
SESSION_273072,2.9927402
SESSION_273073,1.0022788
SESSION_273074,2.4526281
SESSION_273075,4.684334
SESSION_273076,1.0022788
SESSION_273077,1.0022788
SESSION_273078,1.0025411
SESSION_273079,2.8987799
SESSION_273080,1.0022788
SESSION_273081,1.0022788
SESSION_273082,2.3777823
SESSION_273083,1.0022788
SESSION_273084,3.1076927
SESSION_273085,2.0889063
SESSION_273086,17.718975
SESSION_273087,2.0396528
SESSION_273088,1.0022788
SESSION_273089,1.0022788
SESSION_273090,3.126399
SESSION_273091,9.170702
SESSION_273092,1.0022788
SESSION_273093,2.0733607
SESSION_273094,1.0022788
SESSION_273095,10.245796
SESSION_273096,13.101131
SESSION_273097,1.0022788
SESSION_273098,4.061001
SESSION_273099,2.6987717
SESSION_273100,1.0022788
SESSION_273101,1.0022788
SESSION_273102,1.0022788
SESSION_273103,7.076002
SESSION_273104,13.294859
SESSION_273105,1.0022788
SESSION_273106,2.4732242
SESSION_273107,3.6412535
SESSION_273108,1.0022788
SESSION_273109,1.0022788
SESSION_273110,2.972212
SESSION_273111,2.8790526
SESSION_273112,3.440369
SESSION_273113,1.0022788
SESSION_273114,1.0022788
SESSION_273115,1.0022788
SESSION_273116,10.668462
SESSION_273117,11.312481
SESSION_273118,1.0022788
SESSION_273119,1.0022788
SESSION_273120,1.0022788
SESSION_273121,5.1725903
SESSION_273122,7.734048
SESSION_273123,1.0022788
SESSION_273124,1.0022788
SESSION_273125,2.4093666
SESSION_273126,4.920367
SESSION_273127,9.437259
SESSION_273128,1.0022788
SESSION_273129,1.0022788
SESSION_273130,1.0022788
SESSION_273131,2.163769
SESSION_273132,3.2846308
SESSION_273133,1.0022788
SESSION_273134,1.0022788
SESSION_273135,1.0022788
SESSION_273136,3.5925226
SESSION_273137,3.8900325
SESSION_273138,2.303728
SESSION_273139,2.0396528
SESSION_273140,2.0825396
SESSION_273141,3.5780587
SESSION_273142,2.0733607
SESSION_273143,2.0333877
SESSION_273144,2.0333877
SESSION_273145,1.0022788
SESSION_273146,1.0022788
SESSION_273147,1.0022788
SESSION_273148,2.0733607
SESSION_273149,2.0636878
SESSION_273150,2.067026
SESSION_273151,1.0022788
SESSION_273152,4.2116246
SESSION_273153,1.0022788
SESSION_273154,3.5734324
SESSION_273155,1.0022788
SESSION_273156,1.0022788
SESSION_273157,3.9092994
SESSION_273158,8.431083
SESSION_273159,1.0022788
SESSION_273160,2.8410382
SESSION_273161,1.0022788
SESSION_273162,1.0022788
SESSION_273163,1.0022788
SESSION_273164,2.4156399
SESSION_273165,1.0022788
SESSION_273166,3.245861
SESSION_273167,1.0022788
SESSION_273168,1.0022788
SESSION_273169,2.376236
SESSION_273170,1.0022788
SESSION_273171,1.0022788
SESSION_273172,1.0022788
SESSION_273173,2.6896079
SESSION_273174,1.0022788
SESSION_273175,1.0022788
SESSION_273176,7.8382516
SESSION_273177,1.0022788
SESSION_273178,1.0022788
SESSION_273179,3.059489
SESSION_273180,1.0022788
SESSION_273181,28.248213
SESSION_273182,2.5488572
SESSION_273183,11.170481
SESSION_273184,1.0022788
SESSION_273185,1.0022788
SESSION_273186,9.958237
SESSION_273187,27.517815
SESSION_273188,4.048833
SESSION_273189,4.8249264
SESSION_273190,1.0022788
SESSION_273191,1.0022788
SESSION_273192,1.0022788
SESSION_273193,3.3137114
SESSION_273194,10.536887
SESSION_273195,1.0022788
SESSION_273196,1.0022788
SESSION_273197,1.0022788
SESSION_273198,1.0022788
SESSION_273199,12.186959
SESSION_273200,27.233143
SESSION_273201,2.0137494
SESSION_273202,4.1594286
SESSION_273203,1.0022788
SESSION_273204,12.520519
SESSION_273205,32.85457
SESSION_273206,2.2942
SESSION_273207,1.0022788
SESSION_273208,10.065432
SESSION_273209,6.2880826
SESSION_273210,1.0022788
SESSION_273211,1.0022788
SESSION_273212,4.035689
SESSION_273213,1.0022788
SESSION_273214,4.844714
SESSION_273215,1.0022788
SESSION_273216,4.5948844
SESSION_273217,3.1199725
SESSION_273218,3.4535851
SESSION_273219,13.587897
SESSION_273220,16.612396
SESSION_273221,1.0022788
SESSION_273222,1.0022788
SESSION_273223,1.0022788
SESSION_273224,1.0022788
SESSION_273225,2.5672603
SESSION_273226,1.0022788
SESSION_273227,1.0022788
SESSION_273228,3.1864262
SESSION_273229,1.0022788
SESSION_273230,1.0022788
SESSION_273231,1.0022788
SESSION_273232,1.0022788
SESSION_273233,20.127848
SESSION_273234,8.366484
SESSION_273235,2.3494778
SESSION_273236,2.0229592
SESSION_273237,1.0022788
SESSION_273238,1.0022788
SESSION_273239,2.4792757
SESSION_273240,4.399501
SESSION_273241,1.0022788
SESSION_273242,16.009758
SESSION_273243,1.0022788
SESSION_273244,3.1281033
SESSION_273245,1.0022788
SESSION_273246,20.145994
SESSION_273247,3.2288165
SESSION_273248,3.9357655
SESSION_273249,4.8652725
SESSION_273250,1.0022788
SESSION_273251,4.21834
SESSION_273252,1.8279518
SESSION_273253,9.468406
SESSION_273254,1.0022788
SESSION_273255,1.0022788
SESSION_273256,12.111062
SESSION_273257,3.0501
SESSION_273258,2.5801082
SESSION_273259,10.926777
SESSION_273260,2.9354343
SESSION_273261,1.0022788
SESSION_273262,3.8900325
SESSION_273263,5.018174
SESSION_273264,1.0022788
SESSION_273265,3.2033176
SESSION_273266,2.455647
SESSION_273267,1.0022788
SESSION_273268,12.671724
SESSION_273269,1.0022788
SESSION_273270,1.0022788
SESSION_273271,1.0022788
SESSION_273272,3.178176
SESSION_273273,7.417557
SESSION_273274,10.442435
SESSION_273275,2.0156574
SESSION_273276,1.0022788
SESSION_273277,1.0022788
SESSION_273278,1.0022788
SESSION_273279,9.475924
SESSION_273280,9.011584
SESSION_273281,3.9963977
SESSION_273282,8.641963
SESSION_273283,1.0022788
SESSION_273284,3.185054
SESSION_273285,11.576981
SESSION_273286,1.0022788
SESSION_273287,2.9994774
SESSION_273288,1.0022788
SESSION_273289,9.073992
SESSION_273290,1.0022788
SESSION_273291,8.083814
SESSION_273292,4.806299
SESSION_273293,2.725937
SESSION_273294,1.0022788
SESSION_273295,1.0022788
SESSION_273296,21.879595
SESSION_273297,1.0022788
SESSION_273298,2.632775
SESSION_273299,11.780526
SESSION_273300,4.71974
SESSION_273301,2.4190466
SESSION_273302,5.3303523
SESSION_273303,2.518397
SESSION_273304,3.9123793
SESSION_273305,1.0022788
SESSION_273306,5.0461807
SESSION_273307,2.6404884
SESSION_273308,1.9937384
SESSION_273309,1.0022788
SESSION_273310,10.4176445
SESSION_273311,1.0022788
SESSION_273312,3.3077705
SESSION_273313,1.9611635
SESSION_273314,2.3620358
SESSION_273315,3.2659464
SESSION_273316,2.5401373
SESSION_273317,1.0022788
SESSION_273318,1.0022788
SESSION_273319,9.600916
SESSION_273320,1.0022788
SESSION_273321,1.0022788
SESSION_273322,1.0022788
SESSION_273323,1.0022788
SESSION_273324,1.0022788
SESSION_273325,1.0022788
SESSION_273326,1.0022788
SESSION_273327,3.4882584
SESSION_273328,1.0022788
SESSION_273329,1.0022788
SESSION_273330,1.0022788
SESSION_273331,3.330864
SESSION_273332,4.000046
SESSION_273333,10.445026
SESSION_273334,3.8423474
SESSION_273335,1.0022788
SESSION_273336,1.0022788
SESSION_273337,4.6647544
SESSION_273338,1.0022788
SESSION_273339,1.0022788
SESSION_273340,3.5734324
SESSION_273341,1.0022788
SESSION_273342,1.0022788
SESSION_273343,1.0022788
SESSION_273344,5.019338
SESSION_273345,1.0022788
SESSION_273346,1.0022788
SESSION_273347,1.0022788
SESSION_273348,2.9153142
SESSION_273349,2.1780586
SESSION_273350,1.0022788
SESSION_273351,2.6868062
SESSION_273352,8.495344
SESSION_273353,16.688568
SESSION_273354,1.0022788
SESSION_273355,1.0022788
SESSION_273356,1.0022788
SESSION_273357,1.0022788
SESSION_273358,4.1878843
SESSION_273359,1.0022788
SESSION_273360,7.818693
SESSION_273361,1.0022788
SESSION_273362,2.1219146
SESSION_273363,1.0022788
SESSION_273364,2.1868331
SESSION_273365,32.282352
SESSION_273366,1.0022788
SESSION_273367,1.0022788
SESSION_273368,1.0022788
SESSION_273369,1.0022788
SESSION_273370,2.2749908
SESSION_273371,3.40944
SESSION_273372,4.2676544
SESSION_273373,10.704212
SESSION_273374,1.0022788
SESSION_273375,11.524424
SESSION_273376,1.0022788
SESSION_273377,2.0575733
SESSION_273378,1.0022788
SESSION_273379,1.00446
SESSION_273380,2.479772
SESSION_273381,1.0022788
SESSION_273382,1.0022788
SESSION_273383,1.0022788
SESSION_273384,7.8443856
SESSION_273385,1.0022788
SESSION_273386,1.0022788
SESSION_273387,1.0022788
SESSION_273388,2.4498796
SESSION_273389,14.82045
SESSION_273390,1.0022788
SESSION_273391,1.0022788
SESSION_273392,1.0022788
SESSION_273393,2.2302165
